parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,extra,counter
kx7662,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7663,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7664,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7665,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7666,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7667,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7668,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7669,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7670,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7671,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7672,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7673,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7674,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7675,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7676,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7677,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7678,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7679,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7680,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7681,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7682,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7683,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7684,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7685,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7686,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7687,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7688,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7689,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7690,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7691,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7692,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7693,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7694,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7695,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7696,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7697,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7698,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7699,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7700,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7701,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7702,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7703,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7704,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7705,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7706,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7707,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7708,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7709,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7710,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7711,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7712,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7713,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7714,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7715,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7716,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7717,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7718,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7719,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7720,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7721,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7722,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7723,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7724,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7725,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7726,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7727,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7728,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7729,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7730,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7731,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7732,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7733,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7734,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7735,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7736,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7737,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7738,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7739,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7740,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7741,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7742,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7743,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7744,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7745,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7746,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7747,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7748,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7749,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7750,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7751,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7752,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7753,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7754,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7755,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7756,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7757,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7758,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7759,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7760,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7761,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7762,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7763,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7764,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7765,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7766,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7767,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7768,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7769,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7770,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7771,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7772,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7773,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7774,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7775,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7776,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7777,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7778,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7779,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7780,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7781,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7782,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7783,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7784,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7785,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7786,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7787,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7788,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7789,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7790,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7791,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7792,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7793,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7794,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7795,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7796,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7797,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7798,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7799,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7800,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7801,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7802,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7803,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7804,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7805,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7806,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7807,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7808,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7809,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7810,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7811,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7812,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7813,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7814,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7815,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7816,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7817,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7818,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7819,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7820,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7821,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7822,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7823,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7824,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7825,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7826,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7827,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7828,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7829,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7830,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7831,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7832,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7833,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7834,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7835,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7836,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7837,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7838,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7839,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7840,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7841,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7842,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7843,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7844,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7845,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7846,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7847,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7848,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7849,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7850,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7851,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7852,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7853,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7854,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7855,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7856,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7857,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7858,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7859,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7860,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7861,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7862,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7863,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7864,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7865,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7866,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7867,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7868,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7869,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7870,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7871,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7872,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7873,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7874,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7875,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7876,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7877,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7878,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7879,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7880,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7881,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7882,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7883,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7884,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7885,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7886,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7887,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7888,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7889,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7890,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7891,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7892,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7893,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7894,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7895,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7896,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7897,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7898,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7899,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7900,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7901,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7902,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7903,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7904,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7905,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7906,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7907,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7908,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7909,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7910,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7911,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7912,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7913,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7914,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7915,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7916,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7917,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7918,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7919,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7920,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7921,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7922,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7923,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7924,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7925,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7926,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7927,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7928,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7929,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7930,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7931,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7932,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7933,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7934,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7935,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7936,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7937,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7938,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7939,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7940,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7941,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7942,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7943,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7944,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7945,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7946,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7947,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7948,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7949,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7950,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7951,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7952,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7953,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7954,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7955,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7956,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7957,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7958,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7959,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7960,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7961,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7962,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7963,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7964,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7965,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7966,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7967,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7968,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7969,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7970,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7971,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7972,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7973,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7974,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7975,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7976,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7977,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7978,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7979,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7980,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7981,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7982,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7983,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7984,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7985,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7986,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7987,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7988,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7989,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7990,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7991,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7992,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7993,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7994,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7995,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7996,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7997,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7998,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7999,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx8000,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx8001,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
