,parnme,partrans,parval1,pargp
2418,kh_l0_r48_c18,log,0.10008249431848526,kh
2419,kh_l0_r48_c19,log,-0.21088582277297974,kh
2420,kh_l0_r48_c20,log,0.5385726094245911,kh
2421,kh_l0_r48_c21,log,0.2678666412830353,kh
2422,kh_l0_r48_c22,log,0.39291632175445557,kh
2423,kh_l0_r48_c23,log,0.1240505650639534,kh
2424,kh_l0_r48_c24,log,-0.08532415330410004,kh
2425,kh_l0_r48_c25,log,-0.2965075373649597,kh
2426,kh_l0_r48_c26,log,-0.5596225261688232,kh
2427,kh_l0_r48_c27,log,0.2828924357891083,kh
2428,kh_l0_r48_c28,log,0.07947617769241333,kh
2429,kh_l0_r48_c29,log,0.09767671674489975,kh
2430,kh_l0_r48_c30,log,-0.0933942049741745,kh
2431,kh_l0_r48_c31,log,-1.1578090190887451,kh
2432,kh_l0_r48_c32,log,-1.160935878753662,kh
2433,kh_l0_r48_c33,log,-1.7727458477020264,kh
2434,kh_l0_r48_c34,log,-1.9484590291976929,kh
2435,kh_l0_r48_c35,log,-1.4790997505187988,kh
2436,kh_l0_r48_c36,log,-1.7065699100494385,kh
2437,kh_l0_r48_c37,log,-1.6394150257110596,kh
2438,kh_l0_r48_c38,log,-1.6643186807632446,kh
2439,kh_l0_r48_c39,log,-1.3866864442825317,kh
2440,kh_l0_r48_c40,log,-1.6247566938400269,kh
2441,kh_l0_r48_c41,log,-0.4803770184516907,kh
2442,kh_l0_r48_c42,log,-0.8179672360420227,kh
2443,kh_l0_r48_c43,log,-0.5637985467910767,kh
2444,kh_l0_r48_c44,log,0.5291293859481812,kh
2445,kh_l0_r48_c45,log,-0.4729473292827606,kh
2446,kh_l0_r48_c46,log,-0.16122181713581085,kh
2447,kh_l0_r48_c47,log,-0.41793152689933777,kh
2448,kh_l0_r48_c48,log,-0.2630154490470886,kh
2449,kh_l0_r48_c49,log,-0.16772639751434326,kh
2450,kh_l0_r49_c0,log,-0.5111789703369141,kh
2451,kh_l0_r49_c1,log,-0.03339723125100136,kh
2452,kh_l0_r49_c2,log,-1.080016851425171,kh
2453,kh_l0_r49_c3,log,-1.000697135925293,kh
2454,kh_l0_r49_c4,log,-0.9658357501029968,kh
2455,kh_l0_r49_c5,log,-1.1873700618743896,kh
2456,kh_l0_r49_c6,log,-0.911321222782135,kh
2457,kh_l0_r49_c7,log,-1.1131501197814941,kh
2458,kh_l0_r49_c8,log,-1.1251028776168823,kh
2459,kh_l0_r49_c9,log,-1.1766940355300903,kh
2460,kh_l0_r49_c10,log,-1.108938455581665,kh
2461,kh_l0_r49_c11,log,-0.0651940256357193,kh
2462,kh_l0_r49_c12,log,-0.04330487176775932,kh
2463,kh_l0_r49_c13,log,-0.2979542315006256,kh
2464,kh_l0_r49_c14,log,0.1999780535697937,kh
2465,kh_l0_r49_c15,log,-0.4829829931259155,kh
2466,kh_l0_r49_c16,log,-0.5904271602630615,kh
2467,kh_l0_r49_c17,log,-0.010519439354538918,kh
2468,kh_l0_r49_c18,log,-0.3941945433616638,kh
2469,kh_l0_r49_c19,log,0.44839832186698914,kh
2470,kh_l0_r49_c20,log,0.3711499273777008,kh
2471,kh_l0_r49_c21,log,0.003249548142775893,kh
2472,kh_l0_r49_c22,log,0.5176953673362732,kh
2473,kh_l0_r49_c23,log,1.2085450887680054,kh
2474,kh_l0_r49_c24,log,0.4571228623390198,kh
2475,kh_l0_r49_c25,log,0.06722993403673172,kh
2476,kh_l0_r49_c26,log,0.1199534609913826,kh
2477,kh_l0_r49_c27,log,0.20397937297821045,kh
2478,kh_l0_r49_c28,log,0.19592878222465515,kh
2479,kh_l0_r49_c29,log,0.4062485694885254,kh
2480,kh_l0_r49_c30,log,-0.7153173685073853,kh
2481,kh_l0_r49_c31,log,-0.8361842036247253,kh
2482,kh_l0_r49_c32,log,-0.7524487972259521,kh
2483,kh_l0_r49_c33,log,-1.6891107559204102,kh
2484,kh_l0_r49_c34,log,-1.4873480796813965,kh
2485,kh_l0_r49_c35,log,-1.84088933467865,kh
2486,kh_l0_r49_c36,log,-2.4259276390075684,kh
2487,kh_l0_r49_c37,log,-1.625975251197815,kh
2488,kh_l0_r49_c38,log,-0.9015757441520691,kh
2489,kh_l0_r49_c39,log,-0.5901603102684021,kh
2490,kh_l0_r49_c40,log,-0.9760155081748962,kh
2491,kh_l0_r49_c41,log,-0.8242635726928711,kh
2492,kh_l0_r49_c42,log,-0.35165685415267944,kh
2493,kh_l0_r49_c43,log,0.10346967726945877,kh
2494,kh_l0_r49_c44,log,-0.03336117044091225,kh
2495,kh_l0_r49_c45,log,0.16100531816482544,kh
2496,kh_l0_r49_c46,log,0.27683088183403015,kh
2497,kh_l0_r49_c47,log,0.5042197704315186,kh
2498,kh_l0_r49_c48,log,-0.017087871208786964,kh
2499,kh_l0_r49_c49,log,-0.08596806973218918,kh
