run_id,input_run_id,failed_flag,phi,meas_phi,regul_phi,HEAD,CONC,PRED,H_OBS01_1,H_OBS01_2,H_OBS02_1,H_OBS02_2,H_OBS03_1,H_OBS03_2,H_OBS04_1,H_OBS04_2,H_OBS05_1,H_OBS05_2,H_OBS06_1,H_OBS06_2,H_OBS07_1,H_OBS07_2,H_OBS08_1,H_OBS08_2,H_OBS09_1,H_OBS09_2,H_OBS10_1,H_OBS10_2,H_OBS11_1,H_OBS11_2,H_OBS12_1,H_OBS12_2,H_OBS13_1,H_OBS13_2,H_OBS14_1,H_OBS14_2,H_OBS15_1,H_OBS15_2,H_OBS16_1,H_OBS16_2,H_OBS17_1,H_OBS17_2,H_OBS18_1,H_OBS18_2,H_OBS19_1,H_OBS19_2,H_OBS20_1,H_OBS20_2,H_OBS21_1,H_OBS21_2,C_OBS01_1,C_OBS01_2,C_OBS02_1,C_OBS02_2,C_OBS03_1,C_OBS03_2,C_OBS04_1,C_OBS04_2,C_OBS05_1,C_OBS05_2,C_OBS06_1,C_OBS06_2,C_OBS07_1,C_OBS07_2,C_OBS08_1,C_OBS08_2,C_OBS09_1,C_OBS09_2,C_OBS10_1,C_OBS10_2,C_OBS11_1,C_OBS11_2,C_OBS12_1,C_OBS12_2,C_OBS13_1,C_OBS13_2,C_OBS14_1,C_OBS14_2,C_OBS15_1,C_OBS15_2,PD_ONE,PD_TEN,PD_HALF
78,78,0,14.7580139888881,14.7580139888881,0,11.5509511200064,3.20706286888164,0,0.055521563,0.019937137,0.047960259,0.019641612,0.039310813,0.0182561,0.033712137,0.016503941,0.021195039,0.0099806385,0.055939425,0.020241402,0.046146199,0.020230478,0.040044636,0.017689535,0.035822686,0.010316815,0.0076992312,-0.0028328178,0.05465195,0.020499591,0.046867877,0.019847112,0.041370839,-0.0054858709,0.013800398,-0.011999718,-0.0024621389,-0.0069970009,0.020132639,0.020132639,0.020132298,0.020132298,0.02012389,0.02012389,0.020132663,0.020132663,0.020133022,0.020133022,0.020138973,0.020138973,2.9176413e-25,1.7316584e-16,3.7543492e-19,4.8582423e-09,2.7182484e-10,0.00015451941,2.2168595e-05,0.0042491984,0.0059801284,0.2039267,1.2481334e-23,1.4538225e-12,5.054443e-15,9.6274896e-05,2.3181148e-07,0.045755696,0.011080967,0.2901542,0.6627192,0.9566102,1.0850002e-23,2.1450586e-09,9.542724e-15,0.031666931,1.7225204e-05,0.6589233,0.5675147,0.9640704,0.9731782,0.997772,7.8883767,8.1502991,8.684948
79,79,0,11.9262612754183,11.9262612754183,0,8.3881918606808,3.53806941473747,0,0.054903999,0.022180989,0.047731936,0.021879705,0.04018658,0.020251943,0.034278519,0.018255612,0.02190648,0.012315495,0.055118699,0.022310553,0.04709807,0.022295285,0.041437361,0.020087875,0.035293911,0.010107726,0.011469731,-0.0022569476,0.05609417,0.022406574,0.04644927,0.015767157,0.042474311,-0.0059717293,0.01490461,-0.0092603527,-0.0022550768,-0.0067277011,0.022277324,0.022277324,0.02227716,0.02227716,0.022272566,0.022272566,0.02227735,0.02227735,0.022277614,0.022277614,0.022282837,0.022282837,1.5574606e-26,4.2485918e-16,5.8717887e-18,2.3890971e-08,2.7195451e-10,6.3938212e-05,1.9585328e-05,0.0046250913,0.0045281346,0.1206088,1.1953538e-24,7.847706e-12,8.4620921e-17,0.00025664427,1.3262404e-07,0.03989042,0.017472824,0.3579289,0.5512258,0.9159523,6.2019168e-24,2.2024453e-08,1.3778376e-15,0.171731,6.1920946e-07,0.7207424,0.557126,0.9555171,0.969576,0.9968467,7.6960702,7.9145079,8.3973026
80,80,0,14.4518494431559,14.4518494431559,0,10.4354613878509,4.01638805530497,0,0.060135327,0.024096079,0.048326913,0.02345896,0.042350851,0.022214806,0.030559443,0.01747963,0.021986997,0.012341759,0.059396923,0.024377309,0.047974817,0.024050079,0.042536393,0.021801891,0.032809507,0.0099944277,0.012042832,-0.0033723714,0.058819894,0.024688808,0.048378903,0.015192426,0.041985959,-0.0062065511,0.013900533,-0.0073303822,-0.0026194758,-0.0060377601,0.024313077,0.024313077,0.024312623,0.024312623,0.024302917,0.024302917,0.024313128,0.024313128,0.024313577,0.024313577,0.024324885,0.024324885,2.2223082e-27,3.5923326e-16,8.0567941e-20,3.3958536e-08,6.3572453e-11,4.9596663e-05,2.079379e-05,0.014038464,0.013306782,0.1257912,5.895507e-26,1.0468658e-11,3.1508571e-18,0.00010704039,2.9772196e-09,0.043096222,0.0080742482,0.4014999,0.5070158,0.9638816,5.7451815e-27,1.8693046e-07,1.5284987e-18,0.2284786,7.761547e-09,0.7949561,0.5208382,0.9393495,0.9243755,0.9794303,7.6014538,7.8454633,8.3340321
81,81,0,13.2402745613963,13.2402745613963,0,10.3713486586515,2.86892590274479,0,0.057456426,0.020445345,0.049414746,0.020169178,0.038753476,0.01876583,0.030855453,0.016497336,0.022055387,0.011950603,0.057452764,0.020652553,0.048781965,0.020703988,0.040002584,0.019124113,0.032487065,0.011304553,0.010860677,-0.0031007368,0.055763882,0.020810641,0.048145436,0.021360246,0.041084982,0.005793042,0.012703452,-0.0098426519,-0.0033983097,-0.010431883,0.020570494,0.020570494,0.020570252,0.020570252,0.020562703,0.020562703,0.020570522,0.020570522,0.020570815,0.020570815,0.020578688,0.020578688,8.5940374e-26,7.3844842e-17,1.770965e-19,2.7790561e-09,8.0010269e-11,0.00013080868,4.9428877e-06,0.0066602095,0.0022842272,0.1091996,3.3212945e-25,1.1785409e-13,4.1622689e-17,7.7089699e-06,1.5221014e-08,0.037032623,0.0062400252,0.2874703,0.5288842,0.954488,1.2290083e-23,3.2956027e-12,2.3689507e-14,0.00030090346,1.5783364e-05,0.4170118,0.5315766,0.8951607,0.9123488,0.9833552,8.2731724,8.5491505,9.041028
82,82,0,17.7774120669966,17.7774120669966,0,10.7899149506125,6.98749711638412,0,0.060080055,0.020602245,0.047029242,0.020105047,0.038521133,0.018790845,0.031986363,0.016873455,0.024846271,0.013372197,0.059346765,0.020801255,0.046010688,0.020883825,0.039184976,0.018659499,0.033882897,0.011009458,0.012392577,-0.002502183,0.058642372,0.020945817,0.04736989,0.021568868,0.041050371,0.0055155507,0.01968747,-0.010672328,-0.00087623775,-0.0082749519,0.020724459,0.020724459,0.020724179,0.020724179,0.020716166,0.020716166,0.020724511,0.020724511,0.020724846,0.020724846,0.020732258,0.020732258,2.2453732e-26,2.9510792e-16,1.7083142e-18,1.8357586e-08,1.2215451e-10,8.8615983e-05,2.843648e-05,0.0087544071,0.0010715841,0.094490267,2.0961124e-25,4.7238645e-13,1.0041683e-16,4.9744791e-05,1.463792e-08,0.040364645,0.011173748,0.2915512,0.5069582,0.9413472,4.6583664e-24,2.5624928e-12,9.9357456e-15,0.0002952996,1.5388267e-06,0.4268964,0.4025847,0.9236648,0.8938906,0.980537,8.2324524,8.4835434,8.9878187
83,83,0,17.911775910882,17.911775910882,0,11.2481177969684,6.66365811391364,0,0.055808328,0.021559948,0.049196541,0.021335047,0.042366348,0.020243123,0.033696745,0.017575745,0.020788811,0.010077909,0.058292806,0.021742774,0.048646547,0.02175271,0.043219615,0.020580847,0.034017339,0.010928135,0.012709119,-0.0027895516,0.05858805,0.021818165,0.049667571,0.022312202,0.043328296,-0.00070310355,0.016162496,-0.0094887046,-0.0031794882,-0.0082093403,0.021698182,0.021698182,0.021697987,0.021697987,0.021690762,0.021690762,0.021698212,0.021698212,0.021698395,0.021698395,0.021705283,0.021705283,1.5251277e-25,8.6195343e-17,8.1511293e-19,4.530349e-09,4.8834044e-12,2.3362092e-05,3.7138227e-06,0.0038494021,0.012819738,0.2080719,1.569134e-24,1.2228677e-13,1.1936098e-16,1.9194766e-05,4.9691057e-08,0.016429521,0.0061292709,0.3290327,0.4691115,0.9559571,4.4080206e-25,7.871144e-11,3.5452781e-16,0.0076528704,2.1399616e-07,0.5864257,0.4885253,0.9299439,0.9493772,0.9896059,8.0250378,8.2577038,8.8504906
84,84,0,17.3751623776764,17.3751623776764,0,12.5599264028403,4.81523597483609,0,0.060889907,0.020495832,0.047077924,0.020193197,0.039636135,0.01902434,0.030627137,0.016448572,0.021683946,0.011193791,0.061818071,0.020634331,0.046547096,0.020754322,0.041275006,0.019822916,0.031135051,0.0096344315,0.011704326,-0.0028086519,0.063462287,0.020725189,0.047201958,0.021221921,0.04204734,-0.0001166025,0.012964276,-0.0095343767,-0.0023652136,-0.0093127107,0.020607689,0.020607689,0.020607559,0.020607559,0.020604378,0.020604378,0.020607702,0.020607702,0.020607835,0.020607835,0.020610485,0.020610485,1.7848074e-26,7.2000454e-17,1.8599696e-19,7.0537314e-09,1.367184e-11,1.0128705e-05,5.2323853e-06,0.0063063791,0.00610623,0.1551671,1.485885e-26,9.1642934e-14,1.448456e-17,1.1926453e-05,4.7188681e-08,0.012233397,0.018438475,0.3461111,0.4898396,0.9112428,6.113301e-26,7.1983005e-12,1.2263156e-15,0.001967286,1.0803972e-06,0.5277838,0.5047762,0.8905444,0.8779482,0.9679857,8.1175423,8.3533554,8.946454
85,85,0,12.0398207929641,12.0398207929641,0,10.9413097359463,1.09851105701775,0,0.057761438,0.022311017,0.049210329,0.021877535,0.041497547,0.02051338,0.032664057,0.017580684,0.021069426,0.0117848,0.058164239,0.022538073,0.049056727,0.02252372,0.041049894,0.020068891,0.035141442,0.01205396,0.0098757818,-0.0032134857,0.057356037,0.022768896,0.04868871,0.019935725,0.042637374,-0.0043872455,0.015292764,-0.0096851783,-0.0031022292,-0.0079077156,0.022483237,0.022483237,0.02248303,0.02248303,0.022477059,0.022477059,0.022483269,0.022483269,0.022483554,0.022483554,0.022491191,0.022491191,1.1978137e-25,1.01111e-16,8.1119814e-19,7.6960269e-09,1.4952248e-11,0.00010140666,7.0368906e-06,0.0038814023,0.005444129,0.1101329,1.3209208e-25,1.3826844e-12,6.7081502e-17,2.4674006e-05,1.1927782e-08,0.041757703,0.0047385772,0.2994978,0.5841625,0.9497474,6.9778463e-26,3.1641645e-09,9.8200459e-18,0.080486067,1.167795e-07,0.6962638,0.4942975,0.9182583,0.9614629,0.9960625,7.7811074,8.0353518,8.6290636
86,86,0,15.1238236453622,15.1238236453622,0,14.1581491063685,0.965674538993679,0,0.059313565,0.020666547,0.04854415,0.020408951,0.041670945,0.019461384,0.031746086,0.016552864,0.022238055,0.011283512,0.062063556,0.020805098,0.048692849,0.020803936,0.041852422,0.019363303,0.033644829,0.0093180202,0.011152045,-0.0035402356,0.063634112,0.020914234,0.049277209,0.021621436,0.0415648,0.001260781,0.016581187,-0.0083608544,-0.0020075773,-0.0062127924,0.020807128,0.020807128,0.020806991,0.020806991,0.020802824,0.020802824,0.020807134,0.020807134,0.020807227,0.020807227,0.020810679,0.020810679,2.0954307e-26,6.3185389e-17,1.0453876e-19,6.2317689e-09,1.6963535e-10,7.646819e-05,2.2644801e-05,0.013354477,0.0071382318,0.1561075,9.2338898e-24,8.0032985e-14,8.5745125e-17,8.8165543e-06,1.4223994e-08,0.03995439,0.013664209,0.3730166,0.5632924,0.968865,1.6333425e-23,2.3389287e-12,1.2031836e-13,0.00045831822,4.7796348e-06,0.5453975,0.4885025,0.9347353,0.9362199,0.9868137,8.2144938,8.4652405,8.912674
87,87,0,16.1062105914777,16.1062105914777,0,12.1218902738158,3.9843203176619,0,0.057324242,0.019965475,0.050672732,0.019652344,0.040151238,0.017920859,0.031302743,0.015127606,0.021562023,0.0099581294,0.056989126,0.020120287,0.050222952,0.02023774,0.041638434,0.019133026,0.034033842,0.0077083735,0.011921464,-0.0030250018,0.056992058,0.020186778,0.049241588,0.020872554,0.042696323,0.012188804,0.016499214,-0.010381385,-0.0031242878,-0.0080288555,0.020050744,0.020050744,0.020050582,0.020050582,0.020046791,0.020046791,0.020050757,0.020050757,0.020050932,0.020050932,0.02005348,0.02005348,1.9406625e-25,2.1041365e-17,1.8774403e-18,4.6154566e-10,2.426099e-10,2.0162532e-05,0.00014478923,0.023836365,0.0064270739,0.1848144,5.2946323e-25,2.683419e-14,1.0157161e-16,2.3515843e-06,2.9058038e-08,0.020188235,0.0078389421,0.3838491,0.502118,0.9338405,7.1097187e-23,6.559241e-13,3.9694484e-15,0.00017355906,9.8674027e-06,0.2453843,0.477704,0.9265451,0.9540818,0.9919787,8.3187656,8.642168,9.1504869
88,88,0,14.9685147083589,14.9685147083589,0,12.5114097850992,2.4571049232597,0,0.058282316,0.021553716,0.049788382,0.021150032,0.041982036,0.019736584,0.03318784,0.017228896,0.02135847,0.011037337,0.057047624,0.021730002,0.049696472,0.021634853,0.042807482,0.020060651,0.033998221,0.010512859,0.0099870209,-0.0028187688,0.057057988,0.021872148,0.049574435,0.0196208,0.043623809,-0.0021349175,0.01404073,-0.010276013,-0.0022272419,-0.0075020976,0.021677,0.021677,0.021676775,0.021676775,0.021670073,0.021670073,0.021677013,0.021677013,0.021677244,0.021677244,0.021684937,0.021684937,2.8329186e-25,1.9896644e-16,5.1320696e-18,1.0026814e-08,1.0511074e-10,2.204659e-05,1.2131646e-05,0.0048631076,0.0064033521,0.1678822,1.9354302e-24,1.2239504e-12,2.3654875e-16,5.6618108e-05,2.3077789e-07,0.019684544,0.014460022,0.3268205,0.5796244,0.9667376,4.3843662e-24,3.469808e-09,2.2967248e-16,0.070559621,1.018427e-06,0.6262159,0.5592314,0.9508247,0.962051,0.9953871,7.7903957,8.0554991,8.744647
89,89,0,18.4281578530249,18.4281578530249,0,18.0216206275572,0.406537225467634,0,0.06075244,0.022239037,0.053942405,0.022056218,0.04393803,0.020422861,0.031418618,0.016610613,0.021909542,0.010686629,0.06005621,0.022411622,0.052636735,0.022465354,0.042236593,0.020869594,0.033132657,0.010484472,0.0089995665,-0.003088675,0.059097189,0.022566065,0.051550254,0.022972498,0.042080369,-0.00047634196,0.016329803,-0.0095824217,0.000198069,-0.0060387175,0.022347355,0.022347355,0.022347158,0.022347158,0.022340294,0.022340294,0.022347372,0.022347372,0.022347568,0.022347568,0.022353057,0.022353057,3.348896e-27,1.3163122e-17,2.1271504e-19,7.4963069e-10,1.3961989e-10,2.6674046e-05,3.9300492e-05,0.0085017486,0.0088131875,0.1827904,7.6492475e-27,3.4029562e-14,1.5657069e-18,3.4821603e-06,1.3326993e-09,0.028555436,0.0093227522,0.3307661,0.6234118,0.9719096,9.7823566e-26,3.7984744e-11,3.2415402e-17,0.004146094,8.3946091e-08,0.6131314,0.4707574,0.9225116,0.8951349,0.9781036,8.0726013,8.3360014,8.8507061
90,90,0,14.8978837970353,14.8978837970353,0,11.3903431280959,3.50754066893948,0,0.057464242,0.020532519,0.048339646,0.020235224,0.039513413,0.018699402,0.031176755,0.016193025,0.021897892,0.01108118,0.057412442,0.020662265,0.048033815,0.020668272,0.042335145,0.019275948,0.034184612,0.0091126235,0.010901045,-0.0030174877,0.058238383,0.020759828,0.049806856,0.021162773,0.042617004,-0.0035990218,0.018592022,-0.0090039233,-0.0026168486,-0.0069490406,0.020645062,0.020645062,0.02064476,0.02064476,0.020638831,0.020638831,0.020645091,0.020645091,0.020645367,0.020645367,0.020652002,0.020652002,9.2113431e-27,5.9211931e-17,4.8884885e-19,7.073826e-09,2.1484525e-10,7.9974954e-05,8.8779489e-06,0.0089638177,0.0046645133,0.163744,8.5955933e-27,1.0294178e-13,2.7541682e-18,1.3119842e-05,4.5597335e-09,0.036327191,0.0049803723,0.3656266,0.5509855,0.9464495,9.5604814e-26,4.9457129e-11,5.2600413e-16,0.0053933742,2.3545284e-07,0.6285801,0.4285365,0.9272139,0.932808,0.9851102,8.0580873,8.2957582,8.7869339
91,91,0,15.5449152874405,15.5449152874405,0,8.94549851396068,6.59941677347982,0,0.056119289,0.020745998,0.046943486,0.020484291,0.039742392,0.019511197,0.030791672,0.017038587,0.022933101,0.013004905,0.056727298,0.020866403,0.046579197,0.020890292,0.040553991,0.019420447,0.033194009,0.010378979,0.013549431,-0.0024851863,0.055799834,0.020958209,0.048152991,0.021379646,0.041834585,0.0011923846,0.015770407,-0.0085144537,-0.00017652992,-0.0066391509,0.020831103,0.020831103,0.020830899,0.020830899,0.020827612,0.020827612,0.020831119,0.020831119,0.020831257,0.020831257,0.020835653,0.020835653,9.3096815e-28,3.9189597e-17,1.4083944e-19,2.686867e-09,2.5907691e-11,6.2099847e-05,5.6285817e-06,0.0077290568,0.0012283101,0.09580528,4.2941747e-25,6.3398498e-14,9.3019752e-18,7.1689842e-06,1.0908479e-08,0.033620644,0.0080549028,0.3401331,0.4647243,0.9462088,5.0535258e-24,3.0266343e-12,9.7758766e-15,0.00035937526,2.614061e-06,0.5154521,0.4801001,0.9130837,0.8690239,0.9631448,8.2509165,8.5038748,8.9838419
92,92,0,18.876062367013,18.876062367013,0,16.7975969346995,2.07846543231342,0,0.059615836,0.019959869,0.05136567,0.019677477,0.041034758,0.018207058,0.031944919,0.015610599,0.020656362,0.0094811535,0.060829923,0.020073256,0.050222497,0.020136997,0.042676535,0.01903124,0.033979684,0.0099321967,0.0092867548,-0.0027372972,0.062378664,0.020153539,0.049820147,0.020752573,0.044040907,-0.00036446308,0.019249098,-0.0098426612,-0.0022345455,-0.0096925432,0.020057827,0.020057827,0.020057717,0.020057717,0.020054955,0.020054955,0.020057837,0.020057837,0.020057989,0.020057989,0.020061741,0.020061741,9.442458e-26,1.5496464e-17,3.5175421e-18,9.5138386e-10,6.555253e-10,2.5474488e-05,6.8022549e-05,0.01819904,0.0090190321,0.2088823,1.8185406e-25,2.1397492e-14,2.0360591e-17,2.161599e-06,3.9130921e-08,0.013308693,0.0085357027,0.3118208,0.5977477,0.9375306,5.3534842e-24,5.2821601e-12,3.8580575e-16,0.0032291799,4.2992298e-07,0.5183173,0.4308305,0.9214494,0.9269695,0.9915214,8.0794172,8.2986507,8.9617863
93,93,0,15.2287049220525,15.2287049220525,0,9.74656083174693,5.48214409030552,0,0.057653658,0.020879164,0.047601324,0.020573545,0.041504912,0.019657331,0.032327011,0.016799666,0.022378214,0.011254288,0.056304734,0.02104722,0.047321975,0.020930348,0.041162129,0.019406507,0.033770654,0.011299511,0.013137411,-0.0034702132,0.057071585,0.021335632,0.047339059,0.021266531,0.041200779,-0.002867603,0.017787658,-0.010169878,-0.0016488087,-0.0084975539,0.021024361,0.021024361,0.021024231,0.021024231,0.021020887,0.021020887,0.021024376,0.021024376,0.02102451,0.02102451,0.021029523,0.021029523,7.567512e-29,2.7828444e-17,1.8854854e-19,3.1491758e-09,1.2396034e-10,4.3708435e-05,9.8691999e-06,0.0044439076,0.007765918,0.1429126,1.8667005e-26,8.5071442e-14,8.0266323e-18,5.061615e-06,3.5250638e-09,0.032147743,0.00989326,0.2755971,0.4850506,0.9451081,2.2606171e-26,3.4044229e-10,1.5800924e-16,0.017711282,2.6419696e-07,0.622763,0.4493675,0.9249657,0.9155698,0.9859259,7.9601903,8.1868134,8.7103567
94,94,0,18.0974633415558,18.0974633415558,0,15.6990347385289,2.39842860302695,0,0.060553379,0.020427067,0.050639331,0.020076482,0.041910026,0.01849963,0.031133849,0.015319135,0.022067677,0.010062301,0.060620017,0.020583814,0.050349493,0.020628957,0.043484919,0.018973451,0.033228386,0.011055724,0.011443448,-0.0029817123,0.062307853,0.020728646,0.050309386,0.020067334,0.045077346,-0.0065787663,0.017061507,-0.012531538,-0.0014645401,-0.0090731829,0.020564247,0.020564247,0.020563986,0.020563986,0.02055818,0.02055818,0.020564284,0.020564284,0.020564565,0.020564565,0.020568648,0.020568648,3.8749079e-27,7.6060085e-17,2.0858243e-19,3.0347791e-09,1.6166844e-10,6.1286155e-05,1.4810502e-05,0.0082118185,0.01614151,0.1793299,2.5730327e-26,7.77257e-13,1.3163325e-17,3.5916022e-05,7.493175e-09,0.025314977,0.012135454,0.2603113,0.5520037,0.9093662,5.5292871e-27,2.8934319e-10,3.0565783e-17,0.032614939,6.6437288e-08,0.6768585,0.4757405,0.9438973,0.9350675,0.9915469,7.901742,8.1228294,8.7148266
95,95,0,16.5888938226727,16.5888938226727,0,10.4943187296959,6.09457509297671,0,0.05802127,0.021222502,0.048186027,0.02092246,0.041497208,0.019804204,0.033779781,0.017568946,0.023857225,0.012673258,0.058545232,0.021425031,0.047549732,0.021329977,0.042733729,0.020058407,0.034492858,0.012936801,0.013788658,-0.002984999,0.060521748,0.021537142,0.047717392,0.021405647,0.042854771,-0.003740801,0.015482107,-0.011997125,-0.0013269297,-0.0081034331,0.021379335,0.021379335,0.021379149,0.021379149,0.021372091,0.021372091,0.021379352,0.021379352,0.021379501,0.021379501,0.021385062,0.021385062,8.2868706e-27,2.403344e-16,2.5845762e-19,1.2222203e-08,1.3420355e-10,2.900602e-05,1.7185232e-05,0.0053299679,0.0067065074,0.1086043,1.9161797e-25,4.0901587e-13,2.1050001e-17,2.3834808e-05,2.5253328e-08,0.023581529,0.016566206,0.2344009,0.4702234,0.9511647,2.0556412e-25,9.7437114e-11,1.1943174e-15,0.018731182,7.7750389e-07,0.6485697,0.5149238,0.9340749,0.9284463,0.983963,7.9604917,8.1789379,8.7621708
96,96,0,9.18524704533142,9.18524704533142,0,8.22037777485304,0.964869270478388,0,0.054761294,0.022180745,0.046729229,0.021920972,0.040577199,0.020712888,0.032369077,0.017633934,0.021087462,0.01098028,0.056993537,0.022384139,0.046017602,0.022472823,0.040487487,0.02035407,0.034499142,0.011700243,0.009837348,-0.0037218367,0.056413915,0.02250734,0.045655575,0.02315571,0.040867079,0.0018783099,0.016306993,-0.0089337174,-0.0029064247,-0.008151277,0.02233335,0.02233335,0.022333249,0.022333249,0.0223285,0.0223285,0.022333378,0.022333378,0.022333605,0.022333605,0.022339968,0.022339968,2.1584504e-27,1.3372007e-16,7.1099941e-20,7.7347435e-09,8.0120719e-12,4.9942581e-05,1.1797735e-05,0.004898781,0.0096793668,0.1592458,5.3767108e-26,6.4591339e-13,3.2118468e-18,5.6183802e-05,2.0084374e-09,0.042905726,0.0059625381,0.2999674,0.5817913,0.9796674,1.4411241e-23,2.214335e-11,1.4289625e-14,0.0081768604,2.2300499e-06,0.553223,0.4819523,0.9244014,0.9407524,0.9931357,8.0174074,8.2525158,8.8607988
97,97,0,11.908172118832,11.908172118832,0,10.6569426769533,1.25122944187867,0,0.055155743,0.020707196,0.049088065,0.020497888,0.039746411,0.019248161,0.031330291,0.01691163,0.023092657,0.01325053,0.055307589,0.020800309,0.048091687,0.020908779,0.040411759,0.019317625,0.033635564,0.011791426,0.0086221462,-0.0022772516,0.054820959,0.020884581,0.048167754,0.021207245,0.04217523,0.0091511356,0.017154949,-0.0099047357,-0.00098619179,-0.0078110816,0.020768458,0.020768458,0.020768264,0.020768264,0.020763895,0.020763895,0.020768469,0.020768469,0.020768659,0.020768659,0.020772239,0.020772239,5.6303765e-27,3.5546724e-17,1.0410553e-19,9.6705821e-10,4.0863909e-11,5.2494408e-05,2.5180509e-05,0.0065648486,0.0015099176,0.080810204,5.65902e-26,6.3154756e-14,7.3646479e-18,6.8030913e-06,1.0267755e-08,0.020793652,0.014089338,0.2617798,0.6141353,0.9496047,5.5229844e-24,4.4130647e-13,1.7182553e-14,6.4096072e-05,5.3343474e-06,0.3283666,0.4497988,0.9136888,0.8823045,0.9732873,8.31038,8.6160154,9.1046257
98,98,0,16.8627136859848,16.8627136859848,0,11.0351128497366,5.82760083624826,0,0.057303753,0.020673281,0.048759513,0.020367077,0.040889051,0.01903839,0.031996544,0.016157631,0.021559354,0.010571456,0.056383438,0.0207795,0.048373114,0.020784121,0.042206347,0.019473623,0.034603417,0.0096552167,0.012799488,-0.004160706,0.056529269,0.020886721,0.04950203,0.021217896,0.042377461,-0.00011882179,0.018033611,-0.0093610547,-0.002662617,-0.008671266,0.020753922,0.020753922,0.0207537,0.0207537,0.020749621,0.020749621,0.020753955,0.020753955,0.020754354,0.020754354,0.020759651,0.020759651,1.5006687e-26,3.8331811e-17,5.0459568e-19,3.192471e-09,2.0682797e-10,4.0590632e-05,7.2188677e-06,0.0071907286,0.015515969,0.1698945,4.2728044e-26,7.3296349e-14,1.3887487e-17,8.0442323e-06,1.1304901e-08,0.022886883,0.0051008081,0.335888,0.4993897,0.9624375,4.2141669e-25,1.0197735e-11,1.7389474e-15,0.0017054112,3.9133187e-07,0.5587185,0.4502166,0.9233978,0.9348602,0.9913765,8.1480198,8.3694458,8.8913031
99,99,0,11.7657210295514,11.7657210295514,0,9.39009306603982,2.37562796351162,0,0.057284702,0.02100279,0.046510018,0.020634696,0.039567899,0.019716315,0.033248227,0.017877694,0.022870297,0.012726338,0.057083402,0.021261757,0.045923334,0.021291584,0.039893355,0.019460827,0.034257337,0.011108054,0.011324081,-0.0032459232,0.054357335,0.021511558,0.04641572,0.021425957,0.040528562,-0.0018489418,0.016914051,-0.0093132649,-0.0018909451,-0.0081271948,0.021171333,0.021171333,0.021171166,0.021171166,0.021166259,0.021166259,0.021171357,0.021171357,0.021171601,0.021171601,0.021176832,0.021176832,1.5726534e-25,1.0864811e-17,1.8379007e-19,9.5076069e-10,2.0705706e-11,8.7796077e-05,4.9137006e-06,0.0032392417,0.0019936168,0.1056784,7.1176213e-25,3.4266864e-14,3.5019366e-17,2.6490459e-06,7.8594562e-09,0.040675409,0.0049902424,0.3051407,0.5449631,0.9588671,4.2658585e-25,4.6343432e-10,7.7554403e-17,0.015333456,4.8429945e-07,0.596027,0.4617473,0.9148536,0.9116623,0.9827845,7.9659476,8.2376814,8.8407001
