input_run_id,h_obs01_1,h_obs01_2,h_obs02_1,h_obs02_2,h_obs03_1,h_obs03_2,h_obs04_1,h_obs04_2,h_obs05_1,h_obs05_2,h_obs06_1,h_obs06_2,h_obs07_1,h_obs07_2,h_obs08_1,h_obs08_2,h_obs09_1,h_obs09_2,h_obs10_1,h_obs10_2,h_obs11_1,h_obs11_2,h_obs12_1,h_obs12_2,h_obs13_1,h_obs13_2,h_obs14_1,h_obs14_2,h_obs15_1,h_obs15_2,h_obs16_1,h_obs16_2,h_obs17_1,h_obs17_2,h_obs18_1,h_obs18_2,h_obs19_1,h_obs19_2,h_obs20_1,h_obs20_2,h_obs21_1,h_obs21_2,c_obs01_1,c_obs01_2,c_obs02_1,c_obs02_2,c_obs03_1,c_obs03_2,c_obs04_1,c_obs04_2,c_obs05_1,c_obs05_2,c_obs06_1,c_obs06_2,c_obs07_1,c_obs07_2,c_obs08_1,c_obs08_2,c_obs09_1,c_obs09_2,c_obs10_1,c_obs10_2,c_obs11_1,c_obs11_2,c_obs12_1,c_obs12_2,c_obs13_1,c_obs13_2,c_obs14_1,c_obs14_2,c_obs15_1,c_obs15_2,pd_one,pd_ten,pd_half
77,0.064055815,0.020975921,0.05454462400000001,0.020758204,0.04356062,0.019528326000000002,0.031566743,0.016492927,0.022795551,0.011469828999999999,0.063621245,0.021026272000000002,0.052902385999999996,0.021214066,0.043902437999999995,0.020576566,0.032862458,0.0088814888,0.015249598,-0.0032668489,0.064959146,0.021111425,0.05391332099999999,0.021458567999999997,0.044757277000000005,0.011826093000000001,0.018630259,-0.0073138783,-0.0028832399,-0.0073588099,0.021023516000000003,0.021023516000000003,0.021023365,0.021023365,0.021020437000000003,0.021020437000000003,0.021023532,0.021023532,0.021023688999999998,0.021023688999999998,0.021028843,0.021028843,1.1133277e-26,2.1446713e-18,8.353020399999999e-20,1.485813e-10,3.0828375e-11,1.4011532e-05,2.2848967000000002e-06,0.010051051,0.0059701279,0.1396808,6.8632136e-25,3.4690859000000005e-15,3.9458517e-18,8.1618583e-07,3.4253764e-09,0.015378113,0.005361135600000001,0.3964718,0.4114459,0.9628899999999999,1.8375642000000004e-23,2.4181588e-14,1.7295096000000002e-14,4.414222099999999e-06,3.7193868e-07,0.2748665,0.4084363,0.8828531999999999,0.9351739,0.9862325000000001,8.494845399999999,8.799095199999998,9.1881151
78,0.059708778,0.020511325,0.051101840999999995,0.020304058,0.041176307999999995,0.019132664,0.035353668,0.01757806,0.024514543,0.012646093999999998,0.061955113,0.020719441,0.049046729000000004,0.020827416,0.041951533,0.018623529,0.036567584,0.011906703000000001,0.015286551,-0.0026588945,0.061593793,0.020841302,0.052207857,0.021319235,0.043511983,0.0042826738,0.01722648,-0.010454744,-0.0020476321,-0.00669399,0.020661214,0.020661214,0.02066095,0.02066095,0.020654285,0.020654285,0.020661233,0.020661233,0.02066152,0.02066152,0.020665735,0.020665735,3.2970927e-25,1.7899793e-17,3.0629063e-20,9.5918107e-10,1.9440768e-11,8.3116982e-05,6.4101528e-06,0.0032016067,0.0014759066000000001,0.10667910000000001,4.624687e-23,5.0579549e-14,1.3527111999999998e-15,4.384061400000001e-06,3.344983e-08,0.044450749000000005,0.0063370173,0.2663189,0.43093279999999995,0.9321841000000001,4.6973344e-23,2.3014496e-12,5.2344817e-14,0.00019619361,1.9761987e-05,0.44108679999999995,0.49607870000000004,0.9511318999999999,0.9640247999999999,0.996583,8.278801,8.5720806,9.0539503
79,0.062108817999999996,0.022183441,0.052241052999999996,0.022038285,0.042903949000000004,0.02104117,0.035496837999999996,0.019264165,0.024952956000000002,0.014952411,0.063125208,0.022240907,0.051371742000000005,0.022346981000000002,0.044151209000000004,0.02142811,0.036627695,0.014570912,0.019070635,-0.0021544772,0.064113528,0.022280686,0.051173657000000004,0.022779806,0.04476365400000001,0.0036984796000000004,0.033415022999999995,-0.0088431993,0.00063217035,-0.008835480500000001,0.022222692000000002,0.022222692000000002,0.022222625,0.022222625,0.022220438,0.022220438,0.022222701,0.022222701,0.022222782000000003,0.022222782000000003,0.022225682000000004,0.022225682000000004,1.6743775e-29,1.8023221e-18,1.763792e-21,3.0559447000000004e-10,1.4710595e-12,1.6238984e-05,4.8368264e-07,0.0029747512,0.0005936235,0.048407909000000006,1.1706525e-25,1.9761597999999998e-15,3.4060857e-19,4.880394e-07,4.4308587e-10,0.020339931999999998,0.0016466443,0.22756759999999998,0.2973755,0.9217780000000001,1.6443001e-25,1.5757965e-13,1.4218761999999998e-16,0.00012108271999999999,1.4967291e-08,0.46255870000000004,0.127127,0.9027433000000001,0.8529780999999999,0.9849103000000001,8.2915049,8.539052,9.0366783
80,0.063552387,0.021756411,0.051127512,0.021444933,0.041726936,0.020377772,0.032363851,0.017438807,0.024835844,0.013165453999999998,0.063302554,0.021866776,0.051353652,0.021832833,0.043356679,0.020828888,0.033599488,0.011178782,0.019227529,-0.003513633,0.061695818,0.022015302,0.053984959000000006,0.022347638,0.041244075,0.0010897025,0.019898323,-0.0062391511,-0.0036113786,-0.0073245177,0.021832868,0.021832868,0.021832669,0.021832669,0.021828562000000003,0.021828562000000003,0.021832888999999998,0.021832888999999998,0.021833101,0.021833101,0.02183749,0.02183749,2.3707165e-28,2.1621492000000002e-18,3.3426734000000004e-21,4.1107431000000003e-10,2.8625873e-12,4.8187902999999995e-05,1.7496864e-06,0.0088578789,0.007155695,0.097838163,1.9056418000000003e-24,3.5543201000000005e-15,6.2418077000000004e-18,1.4275753e-06,1.2008506e-09,0.025810696,0.0025079178,0.3353213,0.2980534,0.9387040000000001,4.5168243e-25,2.0041731e-12,1.1104856000000001e-16,0.00035223251000000003,3.7202518e-08,0.5784965999999999,0.37095370000000005,0.8778976000000001,0.9225215,0.9786613999999999,8.2630882,8.4913797,8.882580800000001
81,0.06600919400000001,0.021201277,0.056635957,0.020980848,0.041529699999999996,0.019242307,0.033283737,0.017055472,0.022465719,0.011268431,0.067299344,0.021367558999999998,0.054558959000000004,0.021398727000000003,0.043906864000000004,0.020233374,0.033728338999999996,0.012698148000000001,0.013562386000000001,-0.0028786769,0.065688618,0.021494653,0.055302791,0.022104342000000003,0.04471349,0.0021858232,0.016592991,-0.010464441,-0.0016586449,-0.0099924663,0.02131732,0.02131732,0.021317119,0.021317119,0.021310247,0.021310247,0.021317338999999998,0.021317338999999998,0.02131762,0.02131762,0.02132575,0.02132575,3.1097239e-26,1.728064e-17,2.3282133999999998e-20,8.3483742e-10,5.354826e-12,3.7047917e-05,3.2912352999999997e-06,0.0055066659,0.010187985,0.1499709,4.5071681e-25,2.0352896000000002e-14,7.4313534e-18,3.2931903e-06,4.9502047e-09,0.026236197000000003,0.0046908585,0.2569493,0.4676879,0.9339287000000001,2.4791644999999997e-25,1.9968872e-12,8.3660078e-16,0.00020281359,6.621604e-07,0.5125309,0.48124179999999994,0.9291263000000001,0.9064158000000001,0.9883904,8.3112612,8.558080699999998,8.9872847
82,0.062131371,0.020317357,0.048255667,0.019799858,0.039775066,0.018490771,0.03121537,0.015737014,0.023137652999999998,0.011354593999999999,0.062453851,0.020553573999999998,0.047831047,0.020657655,0.039171502000000004,0.018427636,0.032475229,0.0070617036,0.011918696999999999,-0.0032362598,0.062823974,0.020651996000000002,0.05186261599999999,0.021534069,0.041118715,0.0051469328,0.009933197900000001,-0.0094016287,-0.0025906058,-0.0074942391,0.020469736000000002,0.020469736000000002,0.020469453000000002,0.020469453000000002,0.020462867,0.020462867,0.020469779,0.020469779,0.020470189,0.020470189,0.020478928,0.020478928,1.3865612e-23,4.5087420000000004e-15,1.9429012e-17,2.3148789e-07,1.9661577e-10,8.8005028e-05,0.00014938896,0.022177801,0.01051023,0.15518800000000002,1.9592517e-22,4.1433175999999996e-12,5.0961898e-15,0.00029433245,2.9556375e-07,0.043561290999999995,0.020678537,0.44097129999999995,0.5400543999999999,0.9520529000000001,1.8631544999999998e-20,7.3473649e-12,2.7934833e-12,0.00045191752999999997,7.6525364e-05,0.46274609999999994,0.6362614000000001,0.9417793999999999,0.9607372,0.9947914000000001,8.190072099999998,8.4380541,8.903070399999999
83,0.063701123,0.02172449,0.055871135999999995,0.021509452000000002,0.045298725,0.02006451,0.034825008,0.017349929,0.022057826000000003,0.010362595,0.066031091,0.021890994,0.054726332,0.021851147999999997,0.047597755,0.020624215,0.034739632,0.0095581179,0.01403277,-0.0016986701999999998,0.06544090799999999,0.02198432,0.057462491,0.02250213,0.047477596,-0.0007886072299999999,0.016989078,-0.0091946879,-0.0025078966,-0.0065879985,0.021841321,0.021841321,0.021841114,0.021841114,0.021834977000000002,0.021834977000000002,0.021841351000000002,0.021841351000000002,0.021841587000000003,0.021841587000000003,0.021847902000000002,0.021847902000000002,1.4689719e-25,5.6503563e-17,3.6339189e-19,2.7693747e-09,6.7060059e-11,5.389698e-05,1.0569078e-05,0.0055803782,0.016134145,0.21437070000000003,1.4238070000000002e-23,6.614250599999999e-14,6.0473275e-17,9.7555039e-06,5.0080818000000005e-08,0.021622457,0.008964708100000001,0.3925368,0.45359049999999995,0.9116402,3.6826745e-24,3.4729088e-11,9.494033400000002e-16,0.002707331,3.0311563e-07,0.6007859999999999,0.5098760999999999,0.9644908000000001,0.9695418,0.9923404,8.0959177,8.343668,8.8694868
84,0.066757157,0.021547652999999996,0.056433115,0.021306777000000002,0.043601438,0.019632185,0.032423083,0.017148348,0.022596208,0.011797693,0.06788753,0.02166957,0.054970041,0.021903502000000002,0.045862417999999995,0.021170333,0.033931229,0.012777753000000001,0.013120975,-0.0019440792,0.068991981,0.021773992000000002,0.055647321,0.022305627999999997,0.047279924,0.0013872728,0.026888967000000003,-0.009572872,-0.00033020735,-0.0080835847,0.02165027,0.02165027,0.021650082,0.021650082,0.021647146000000003,0.021647146000000003,0.021650287999999997,0.021650287999999997,0.021650465,0.021650465,0.021654179,0.021654179,3.6811458e-27,8.8519914e-18,9.223443199999999e-20,6.0778205e-10,7.704236e-13,5.8890801e-06,4.4346123e-07,0.0048069181,0.004751944,0.1430737,6.4507263e-27,1.5027393e-14,1.0234178e-18,4.1278595e-06,1.2674765e-09,0.011991033,0.0027748123,0.26318400000000003,0.4716787,0.8943011000000001,1.9920826e-27,7.589591400000001e-13,7.432517200000001e-18,0.00012784355,2.557984e-09,0.5174745,0.24065160000000002,0.916357,0.8636056999999999,0.9715335999999999,8.288888900000002,8.521566400000001,8.980880699999998
85,0.07127193400000001,0.024661141,0.059350386,0.024342842000000003,0.048153386,0.022977045,0.039568998,0.020932978,0.028518272999999997,0.016422803,0.073310919,0.024814416000000002,0.059722789000000005,0.024803582999999997,0.047626287,0.023614233,0.039842006,0.0165581,0.027555492,0.0016958104,0.073843777,0.024970671,0.058118973,0.02557162,0.049523037,-0.0025047483,0.039198369,-0.0088370731,0.0020139669,-0.007528038199999999,0.024795156000000002,0.024795156000000002,0.024794964,0.024794964,0.024789639,0.024789639,0.02479518,0.02479518,0.024795453999999998,0.024795453999999998,0.024802692,0.024802692,2.9315662999999994e-28,5.8208518999999995e-19,9.640971800000002e-22,1.583369e-10,3.0938674e-13,1.8814273e-05,6.136728499999999e-07,0.0010873094,0.0011342483,0.034842815,3.2955172e-25,1.0133339e-14,8.698347e-19,7.575282e-07,2.1912229e-11,0.014407065,0.0005120409200000001,0.221529,0.16287520000000003,0.7703409999999999,3.2174452999999997e-26,7.618603e-11,2.994247e-19,0.0073746513,5.8028244999999994e-11,0.6932129,0.060283449,0.9505662,0.8727108,0.9954712,8.0304346,8.2995176,8.737461999999999
86,0.062310927,0.021960119,0.052299230999999995,0.021718001,0.043508079000000005,0.020528169,0.03254471,0.017398112,0.02288015,0.011931193,0.065924808,0.022110226,0.051753797000000004,0.022142812999999997,0.044476204000000005,0.021031506000000002,0.033143692,0.0079474924,0.01378286,-0.0029271268,0.06584841799999999,0.022329902000000002,0.053593665,0.022958022999999998,0.042693608,-0.0026481594,0.012091717,-0.0079589859,-0.0018984396,-0.0057458718999999995,0.022140122999999998,0.022140122999999998,0.022139896000000003,0.022139896000000003,0.022133041000000003,0.022133041000000003,0.022140134,0.022140134,0.022140317000000003,0.022140317000000003,0.022145549,0.022145549,5.112688899999999e-25,1.3741345e-16,4.1261833e-18,1.4488148000000001e-08,5.9063712e-11,3.8459405999999996e-05,2.4804263e-05,0.016755117,0.0075018043000000005,0.15517379999999997,6.340394399999999e-23,1.5012331e-13,4.4556702e-16,1.9211458e-05,1.8173756e-07,0.033768885,0.019455213,0.4682344,0.4866595,0.9699014000000001,1.552645e-23,1.2692965e-11,6.3920867e-14,0.0011651394,3.1699271e-06,0.6821679,0.6065484999999999,0.9542519,0.9555406999999999,0.9943107,8.1680784,8.4128952,8.759248699999999
87,0.062876582,0.021698721,0.053483874,0.021325037,0.042101655,0.019458119,0.031259641,0.015918002,0.021616992999999998,0.010306315,0.06319648,0.021855073,0.053453837000000004,0.021936439,0.043282274,0.020406604,0.032301839,0.0065978481,0.012979966,-0.0031055887,0.063386902,0.021917151,0.052494269,0.023028705,0.043248273,0.0011687737,0.0067444402,-0.008618704,-0.0028494367999999997,-0.006431777,0.021795416,0.021795416,0.021795245,0.021795245,0.021791186,0.021791186,0.021795431,0.021795431,0.02179566,0.02179566,0.02179886,0.02179886,1.1754642e-24,2.9850974e-16,1.1854338e-17,7.8587119e-09,5.6917893e-10,5.2836083e-05,0.00012005511999999998,0.028688402999999998,0.018385516,0.19680079999999997,1.0827981e-22,2.1460686999999998e-13,1.4788021e-15,2.0036823e-05,6.720532000000001e-07,0.039604798,0.027180409,0.4850513,0.4904238,0.9546526,1.5802195999999999e-21,2.708892e-11,5.158030200000001e-14,0.0021348968,2.0420550000000002e-05,0.5669578000000001,0.7148854,0.9593126000000001,0.9723314000000001,0.9958206000000001,8.1232824,8.3704348,8.9028025
88,0.063980781,0.020539166,0.052681193,0.020231675,0.042460032,0.019010447,0.034366193999999996,0.017006736,0.02244214,0.01098478,0.063084535,0.020673204,0.05239922599999999,0.020671308,0.044180702,0.019805931000000002,0.034665238,0.012718731,0.015309253,-0.0037050061,0.063410886,0.020763663999999998,0.053210177000000004,0.021376975,0.043690238,0.0070195263,0.029093174,-0.009924747,-0.0017323757,-0.0098356726,0.020635353000000002,0.020635353000000002,0.020635195,0.020635195,0.020630047,0.020630047,0.020635365,0.020635365,0.020635556,0.020635556,0.020641839,0.020641839,1.7093884999999998e-28,1.263467e-18,5.0149178e-21,2.2058233999999998e-10,1.6242446000000002e-12,1.3342627e-05,2.3692793999999997e-06,0.0025704172,0.0088024084,0.1513025,1.5555789e-26,3.0962298e-15,1.0794397e-19,7.6649786e-07,6.7786871e-10,0.015214456000000001,0.0019620161,0.22867849999999998,0.409025,0.9719187,7.8983604e-27,1.1847413999999999e-12,4.460377099999999e-18,0.00035358593,2.0829009999999997e-08,0.38795009999999996,0.20078900000000002,0.8890875,0.9040090000000001,0.9875986999999999,8.2588682,8.590373,9.063121800000001
89,0.061839733,0.020966841,0.05265639,0.020780852,0.042349778,0.019394400000000003,0.031443089,0.016364932,0.02245101,0.011218583999999998,0.06309934,0.021132706,0.051744331,0.021294942,0.04098608,0.019265968,0.032573104,0.0080466587,0.012043304,-0.0029207033000000003,0.063353941,0.021261645,0.051862936,0.022112949,0.041773437999999996,0.0039060682,0.007122099399999999,-0.0083733806,-0.0028151525,-0.0064186631,0.021082922999999996,0.021082922999999996,0.02108272,0.02108272,0.021077197000000002,0.021077197000000002,0.021082941,0.021082941,0.021083112999999997,0.021083112999999997,0.021088077,0.021088077,5.9507296e-24,5.385106200000001e-16,1.6113183999999998e-18,1.9620564999999998e-08,1.2264053999999998e-10,0.00014372205,2.117728e-05,0.013064073,0.0079654241,0.1597023,3.677317799999999e-21,3.5795639000000003e-13,9.3181493e-15,4.4061067e-05,9.693358300000002e-08,0.060909517,0.024731012,0.42717259999999996,0.525638,0.9473687,1.6089201e-20,5.994280200000001e-12,3.495282e-12,0.00030568254,9.251320400000001e-05,0.5166827,0.689663,0.9355087,0.9688169,0.9954748,8.2777004,8.555815699999998,8.9835024
90,0.063292682,0.020289786,0.053968985,0.020104902,0.041290604,0.018242249,0.033072423,0.015984325,0.021925213,0.0097308867,0.063814074,0.020381768999999997,0.053294159,0.020388775,0.045489721,0.019406142,0.03438643,0.0084391898,0.015388926,-0.0039566555,0.064786978,0.02044645,0.055675830999999995,0.020965489,0.045671478,-0.0021819414000000003,0.021949427,-0.0096323891,-0.002933634,-0.0079102237,0.020368244,0.020368244,0.020368014,0.020368014,0.020363561999999998,0.020363561999999998,0.020368267,0.020368267,0.020368472,0.020368472,0.020373337,0.020373337,4.3954296999999996e-27,6.9979075e-18,4.1171654e-19,8.396167699999999e-10,5.9312014e-11,3.1896605e-05,5.1222082e-06,0.006168894,0.023643997000000003,0.2051677,2.5483481e-25,6.6969779000000006e-15,1.1174953e-17,1.5718697e-06,3.0841314e-09,0.028891463,0.0035107534000000003,0.3861255,0.42950950000000004,0.9424918,1.5028222e-24,2.6317149e-12,1.0060745e-15,0.0005792624400000001,7.7460065e-08,0.5769546999999999,0.3761325,0.9375865,0.9548436,0.9943978000000001,8.201598200000001,8.4533663,8.8962421
91,0.061595511,0.020562485,0.052365825,0.020456066000000002,0.042465996,0.019359866,0.031247325,0.016421624,0.023484843,0.012077357,0.063355133,0.020614333000000002,0.051749032,0.020689204,0.043183122000000004,0.019782081,0.033606842000000005,0.009884449699999999,0.017019119,-0.0025708135,0.063438445,0.020645523,0.053081292999999995,0.020986851,0.043504710999999995,0.007481284,0.023588863999999998,-0.0069048819,-0.00073759956,-0.007131390699999999,0.020600015,0.020600015,0.020599907,0.020599907,0.020598767,0.020598767,0.020600023000000002,0.020600023000000002,0.02060009,0.02060009,0.02060198,0.02060198,7.0830426e-27,6.980870300000001e-19,1.6104904e-21,8.9672388e-11,2.4584221e-12,2.7159624e-05,2.3230571e-06,0.0095917517,0.010206571999999999,0.1342933,1.4390821000000003e-24,1.0147105e-15,1.3243556e-18,3.4464261e-07,5.2210092e-10,0.020834077,0.0037894365000000004,0.35719809999999996,0.3663167,0.9269348,6.712851600000001e-23,1.5473256e-14,3.3530728e-14,4.8790348e-06,2.553839e-07,0.3692172,0.3103968,0.8764885,0.8773811,0.9685853000000001,8.4690237,8.718404800000002,9.1134558
92,0.065054066,0.018786561,0.055180470999999995,0.01860681,0.04305074,0.017846435,0.034151102999999995,0.01631734,0.024156068,0.011792472,0.066301361,0.018846421000000002,0.054279152000000004,0.018980761999999998,0.045695804000000007,0.018842941000000002,0.035502594,0.014640403,0.01850166,-0.0024767728,0.067222215,0.018877728,0.055068467,0.019170411000000002,0.04683391,0.010619962,0.031847529,-0.0091910576,4.477851e-05,-0.012181118999999999,0.018835196000000002,0.018835196000000002,0.018835139,0.018835139,0.018833755,0.018833755,0.018835202,0.018835202,0.018835276,0.018835276,0.018837325,0.018837325,5.874543e-26,3.0538159000000005e-19,6.7576722e-19,1.8572505e-11,2.090964e-11,1.0916792e-05,1.8484263e-06,0.0050593889000000005,0.0018402754,0.12044849999999999,1.3585436999999999e-25,2.0993005e-16,1.499469e-18,5.435421e-08,2.9035836e-09,0.0052564801000000005,0.0026847916,0.14382029999999998,0.2985804,0.9136716,5.1940779e-24,3.7278547e-15,9.9345784e-16,2.0658094e-06,3.875644e-08,0.2224384,0.1441578,0.8370419,0.848549,0.976527,8.5239744,8.8224649,9.2921047
93,0.061761517,0.020600161000000002,0.052450467,0.020494221,0.044911645,0.01986362,0.035431601,0.017787417,0.025538899,0.013656752,0.062469896,0.020671388,0.051819290999999996,0.020736089,0.044693507,0.020714688999999998,0.036790311,0.015107539,0.023536937,-0.0028725774,0.063298553,0.020750118,0.05255593,0.021086011,0.044042992999999996,0.015999308,0.038530916,-0.007648318100000001,0.0031365876,-0.0097406432,0.020649301000000002,0.020649301000000002,0.020649221000000002,0.020649221000000002,0.020647712,0.020647712,0.02064931,0.02064931,0.02064937,0.02064937,0.020651372,0.020651372,1.9826379e-30,3.491940400000001e-20,1.2120147e-22,1.4555692e-11,1.2403463000000001e-14,1.9577424e-06,3.3379440000000005e-08,0.00086349994,0.0010372319,0.051428090999999995,7.6690174e-28,2.6887271e-17,2.4844116000000002e-20,3.1409137e-08,2.0642186000000003e-12,0.0049029575,5.1115818e-05,0.15381979999999998,0.1952866,0.8874053,1.8518639e-27,1.6601581000000002e-16,4.4474400000000004e-18,2.228266e-07,4.0953132999999996e-10,0.1594485,0.005359266,0.8331583,0.7736456,0.968299,8.636004400000001,8.9109516,9.392850900000001
94,0.065272667,0.020976586000000002,0.053432345,0.02074579,0.043548934000000004,0.019478098,0.032171238,0.016329803,0.022228187000000003,0.010913296000000001,0.06831,0.02113932,0.052372385,0.02131811,0.043686409,0.019770643,0.034320749,0.011664168,0.013468248,-0.0035779593,0.070054136,0.021259477000000002,0.052613377999999995,0.021883765,0.045440062999999996,-0.001813282,0.020185117,-0.0099259038,-0.002927548,-0.0086628785,0.021121409,0.021121409,0.021121146,0.021121146,0.021116193,0.021116193,0.021121437000000003,0.021121437000000003,0.021121664,0.021121664,0.021125015,0.021125015,1.5409498999999998e-28,3.9254452e-18,2.4959511e-21,3.6893036e-10,2.8280789e-12,6.4107706e-05,2.8859777000000004e-06,0.0078148535,0.0097314082,0.1566237,1.0658673e-26,1.9364664e-14,1.3987652e-18,1.3090361000000002e-06,7.3627893e-10,0.029605142999999997,0.0029126671000000003,0.280026,0.48141190000000006,0.9496235000000001,1.0260864999999999e-26,2.9295133999999996e-12,1.1389221e-16,0.001008485,4.4110812999999994e-08,0.5832143,0.3886413,0.9170187,0.9389215,0.9918912,8.1573963,8.379376400000002,8.9171419
